ccn4,tadSyncid9id12.xml,false,290
ccn4,tadSyncid6id13.xml,false,56
ccn4,tmi9.xml,false,47
ccn4,tadSyncid10id9.xml,false,42
ccn4,tadSyncid1id8.xml,false,31
ccn4,tadSyncid8id12.xml,false,34
ccn4,tadSyncid11id6.xml,false,34
ccn4,tadSyncid5id9.xml,false,33
ccn4,tadSyncid11id3.xml,false,37
ccn4,smiNoRedundantTemplateid10.xml,false,29
ccn4,tadSyncid1id2.xml,false,28
ccn4,tadSyncid11id9.xml,false,26
ccn4,tadSyncid4id1.xml,false,29
ccn4,smiTemplateid10.xml,false,24
ccn4,tmi17.xml,false,31
ccn4,smiTemplateid5.xml,false,30
ccn4,tadSyncid4id10.xml,false,40
ccn4,tadSyncid12id13.xml,false,35
ccn4,smiTemplateid2.xml,false,23
ccn4,tadSyncid9id7.xml,false,21
ccn4,tadSyncid12id8.xml,false,24
ccn4,tadSyncid8id10.xml,false,22
ccn4,tadSyncid10id7.xml,false,24
ccn4,tadSyncid12id4.xml,false,26
ccn4,ccn2.xml,false,26
ccn4,tadSyncid3id4.xml,false,27
ccn4,tadSyncid2id4.xml,false,22
ccn4,tadSyncid8id8.xml,false,19
ccn4,tadSyncid9id8.xml,false,21
ccn4,tadSyncid13id4.xml,false,19
ccn4,cxl1.xml,false,18
ccn4,tadSyncid10id1.xml,false,21
ccn4,tadSyncid11id8.xml,false,19
ccn4,tadSyncid10id11.xml,false,19
ccn4,tadSyncid11id11.xml,false,17
ccn4,tadSyncid12id6.xml,false,18
ccn4,smiNoRedundantTemplateid5.xml,false,17
ccn4,tadSyncid13id1.xml,false,16
ccn4,tadSyncid7id9.xml,false,16
ccn4,cxs1.xml,false,17
ccn4,tmi15.xml,false,19
ccn4,smiTemplateid4.xml,false,21
ccn4,tadSyncid9id6.xml,false,23
ccn4,tadSyncid10id4.xml,false,20
ccn4,tadSyncid8id3.xml,false,20
ccn4,tadSyncid0id0.xml,false,19
ccn4,tadSyncid6id9.xml,false,18
ccn4,smiTemplateid6.xml,false,20
ccn4,tadSyncid13id0.xml,false,18
ccn4,tadSyncid3id0.xml,false,20
ccn4,tadSyncid7id0.xml,false,22
ccn4,cxs4.xml,false,26
ccn4,tadSyncid12id10.xml,false,25
ccn4,tadSyncid9id1.xml,false,20
ccn4,cxl3.xml,false,21
ccn4,tmi4.xml,false,21
ccn4,tadSyncid10id12.xml,false,21
