tmi9,tmi1.xml,false,200
tmi9,tadSyncid1id2.xml,false,52
tmi9,tadSyncid4id1.xml,false,34
tmi9,ccn2.xml,false,33
tmi9,tadSyncid3id4.xml,false,25
tmi9,tadSyncid2id4.xml,false,29
tmi9,smiTemplateid4.xml,false,24
tmi9,tadSyncid0id0.xml,false,34
tmi9,tadSyncid3id0.xml,false,33
tmi9,tmi4.xml,false,29
tmi9,tadSyncid0id3.xml,false,27
tmi9,tadSyncid0id4.xml,false,24
tmi9,tadSyncid3id2.xml,false,24
tmi9,tadSyncid5id0.xml,false,21
tmi9,tadSyncid3id1.xml,false,20
tmi9,tadSyncid1id4.xml,false,24
tmi9,tadSyncid2id3.xml,false,25
tmi9,tadSyncid5id3.xml,false,24
tmi9,tmi13.xml,false,38
tmi9,tadSyncid5id1.xml,false,24
tmi9,tmi6.xml,false,27
tmi9,tadSyncid5id5.xml,false,27
tmi9,ccn1.xml,false,27
tmi9,tadSyncid2id1.xml,false,23
tmi9,tadSyncid4id4.xml,false,20
tmi9,tmi2.xml,false,20
tmi9,tadSyncid1id0.xml,false,21
tmi9,tadSyncid0id2.xml,false,19
tmi9,tadSyncid4id3.xml,false,20
tmi9,tadSyncid1id5.xml,false,19
tmi9,tadSyncid2id0.xml,false,17
tmi9,tmi12.xml,false,17
tmi9,smiTemplateid1.xml,false,18
tmi9,tmi10.xml,false,17
tmi9,tadSyncid3id3.xml,false,19
tmi9,tadSyncid0id5.xml,false,17
tmi9,tadSyncid5id2.xml,false,19
tmi9,tmi11.xml,false,17
tmi1,tadSyncid1id2.xml,false,16
tmi1,tadSyncid4id1.xml,false,14
tmi1,ccn2.xml,false,21
tmi1,tadSyncid3id4.xml,false,19
tmi1,tadSyncid2id4.xml,false,17
tmi1,smiTemplateid4.xml,false,17
tmi1,tadSyncid0id0.xml,false,17
tmi1,tadSyncid3id0.xml,false,20
tmi1,tmi4.xml,false,20
tmi1,tadSyncid0id3.xml,false,22
tmi1,tadSyncid0id4.xml,false,20
tmi1,tadSyncid3id2.xml,false,15
tmi1,tadSyncid5id0.xml,false,15
tmi1,tadSyncid3id1.xml,false,15
tmi1,tadSyncid1id4.xml,false,13
tmi1,tadSyncid2id3.xml,false,16
tmi1,tadSyncid5id3.xml,false,15
tmi1,tmi13.xml,false,18
tmi1,tadSyncid5id1.xml,false,16
tmi1,tmi6.xml,false,16
tmi1,tadSyncid5id5.xml,false,20
tmi1,ccn1.xml,false,19
tmi1,tadSyncid2id1.xml,false,21
tmi1,tadSyncid4id4.xml,false,16
tmi1,tmi2.xml,false,16
tmi1,tadSyncid1id0.xml,false,17
tmi1,tadSyncid0id2.xml,false,16
tmi1,tadSyncid4id3.xml,false,17
tmi1,tadSyncid1id5.xml,false,15
tmi1,tadSyncid2id0.xml,false,18
tmi1,tmi12.xml,false,18
tmi1,smiTemplateid1.xml,false,17
tmi1,tmi10.xml,false,20
tmi1,tadSyncid3id3.xml,false,21
tmi1,tadSyncid0id5.xml,false,18
tmi1,tadSyncid5id2.xml,false,16
tmi1,tmi11.xml,false,16
tadSyncid1id2,tadSyncid4id1.xml,false,14
tadSyncid1id2,ccn2.xml,false,13
tadSyncid1id2,tadSyncid3id4.xml,false,12
tadSyncid1id2,tadSyncid2id4.xml,false,14
tadSyncid1id2,smiTemplateid4.xml,false,18
tadSyncid1id2,tadSyncid0id0.xml,false,22
tadSyncid1id2,tadSyncid3id0.xml,false,20
tadSyncid1id2,tmi4.xml,false,17
tadSyncid1id2,tadSyncid0id3.xml,false,21
tadSyncid1id2,tadSyncid0id4.xml,false,18
tadSyncid1id2,tadSyncid3id2.xml,false,18
tadSyncid1id2,tadSyncid5id0.xml,false,15
tadSyncid1id2,tadSyncid3id1.xml,false,15
tadSyncid1id2,tadSyncid1id4.xml,false,14
tadSyncid1id2,tadSyncid2id3.xml,false,14
tadSyncid1id2,tadSyncid5id3.xml,false,14
tadSyncid1id2,tmi13.xml,false,18
tadSyncid1id2,tadSyncid5id1.xml,false,17
tadSyncid1id2,tmi6.xml,false,18
tadSyncid1id2,tadSyncid5id5.xml,false,19
tadSyncid1id2,ccn1.xml,false,20
